local government mobilize crisis	people are saved grateful to get help powerful gets attacked to save our people to have the resources powerful to save our country	0	0	1	0	0
paul manafort jail witness-tampering charge	gets caught angry to be free criminal gets caught to get away with something to have a criminal justified to be in charge	0	0	0	1	0
un veto kerry suggests israel west bank foray spawning terrorism	people are affected angry to get away from him aggressive gets a raise to be helpful to be a minister good to make sure they are safe	0	0	0	1	0
trump usa building wall colorado -- state border mexico	people get into trouble surprised to get rid of him brave gets into trouble to be a racist to be in colorado happy to make a documentary	1	0	0	0	0
trump foundation acknowledges violating self-dealing ban	people are more careful around person x annoyed to protest wise gets yelled at to be a better man to be a judge satisfied to be a better person	1	0	0	0	0
march science protester gather worldwide support evidence	people are affected by the evidence grateful to protest patriotic gets arrested to be patriotic to gather people together good to be a leader	1	0	0	0	0
num percent usa adult health insurance	they get a lot of money happy to support the policies responsible gets sick to be healthy to have a policy happy to be healthy	1	0	0	0	0
rival spar trump trust gop debate vow support nominee	loses cautious to win confident loses trust in the company of others to be a good team player to be a team player happy to win	0	0	0	1	0
landrieu throw hail mary gop score	people get hurt surprised to win the game careless gets hit to be a winner to be a basketball player happy to win the game	0	0	1	0	0
cash flowed clinton foundation amid russian uranium deal	people lose money cheated to buy a gun greedy gets arrested to be rich to have a lot of money happy to make a deal with russians	1	0	0	0	0
president obamas call america nature	people get sick happy to thank personx intelligent gets a good deal to be respectful to have a reason to call people happy to make sure the people are safe	1	0	0	0	0
isi claim num deadly explosion egyptian coptic church palm sunday	people die scared to repent religious gets burned to get away with it to go there happy to get rid of all the dead people	1	0	0	0	0
ilhan omar supporter caught threatening attempting dox somali whistleblower revealed ilhans crime	none none none none none none none none none	0	0	0	0	1
clinton face bad headline question scandal	people are offended angry to avoid him unintelligent gets caught to be a hero to be a reporter embarassed to get away from the press	0	0	1	0	0
barack obama iraq month	people lose their homes sad to protest brave gets a medal to be safe to get a permit happy to make a report	1	0	0	0	0
social distancing devastating effect people depression	people are sad sad to avoid him depressed becomes depressed to be a success to have been drinking sad to get help from others	1	0	0	0	0
medium coverage pope francis papal bull	people are watching annoyed to get rid of him greedy gets called out to be a hero to be in church guilty to get away with something	1	0	0	0	0
losing court battle devos cancel num million student loan debt	loses money sad to win irresponsible loses money to get a better deal to have lost their money sad to get a new case	0	0	1	0	0
classmate dayton shooter hit list rape list high school	people get hit angry to get away from personx smart gets caught to make people angry to be a bad person guilty to get a new job	1	0	0	0	0
cia chief insists torture thwart attack	people are hurt angry to get away from him aggressive gets arrested to be in control to have a reason powerful to get away with something	0	0	0	1	0
mayor ban nike town park booster club	people are prohibited annoyed to protest mean gets yelled at to be a good citizen to have a licence justified to get rid of people	0	1	0	0	0
north carolina lawmaker set vote bathroom bill repeal gay right advocate slam deal	people are arrested vote to vote racist to be honest to be fair to be in the presence of people none to vote	0	0	0	1	0
job report usa economy add num job december unemployment rate hold num percent	the rate happy 4 high 500 500 4 happy a quarter	1	0	0	0	0
congress memo backing drone attack american	people lose their jobs angry to get their money back smart gets stressed to see how the country is doing to have the information nervous to make a report	1	0	0	0	0
biden story coming who biden touched literally	none none none none none none none none none	0	0	0	0	1
woman viral video licked carton ice cream put back jail	they are hungry happy to eat it later hungry gets dirty to eat to be hungry happy to be a good sport	1	0	0	0	0
bernie sander biden cancel rally amid coronavirus concern	to get rid of people people to get their money back aggressive gets called a liar to be a good leader to have a policy bad to get a new campaign	0	1	0	0	0
turkish prosecutor khashoggi strangled dismembered saudi consulate	people are dead angry to get revenge rude gets accused of murder to be right to be a priest ashamed to be dead	1	0	0	0	0
video debunks john kelly claim frederica wilson credit fbi building fund	gets arrested grateful to get a new job responsible is accused of theft to be a good citizen to have seen the evidence relieved to get a receipt	0	0	1	0	0
