affordable care act survives supreme court challenge	gets sued happy to win the case smart gets a medal to win to have a case happy to win	1	0	0	0	0
trump latest mexico tariff cost consumer num billion	people lose their jobs annoyed to buy more products greedy gets a receipt to be rich to have a monopoly happy to save us	0	0	0	1	0
christie march controversy home unfolds	people get into a fight annoyed to argue stubborn gets yelled at to be heard to have a good argument justified to get away with something	1	0	0	0	0
schiff impeachment point prepared recommend	people lose their jobs angry to protest intolerant to be correct to be a better leader to have the authority angry to be a good person	1	0	0	0	0
bin laden son-in-law pleads guilty lawmaker blast move civilian court	people are saved angry to be safe willful to be honest to be a hero to have been arrested by the police justified to be a hero	0	0	0	1	0
mike pences nfl stunt indianapolis cost taxpayer num	people are affected sad to win irresponsible but it was a mistake to be a hero to be a cop sad to get a new job	0	1	0	0	0
lt general john kelly veteran day num speech age	people listen to person x happy to listen to the speeches smart is applauded to make people understand to be a senator good to make a difference	0	0	0	1	0
measles prof delicate issue gop field	gets into argument annoyed to listen to personx smart gets a promotion to prove something to have a problem satisfied to be right	1	0	0	0	0
bayside bowl putting show pba playoff fox	they watch happy to win competitive gets yelled at to win the game to have the equipment happy to win	0	1	0	0	0
perry link fossil fuel development preventing sexual assault	people get hurt angry to get rid of him aggressive gets arrested to prevent sexual assault to be a businessman powerful to be a good citizen	0	0	1	0	0
mick mulvaney dont fact correct cbo report	they are disappointed confused to argue with personx naive is questioned to be correct to be in a situation where they should be correct confused to ask questions	0	0	0	1	0
rand paul gop senate takeover isnt	people lose their trust in personx angry to get their money back unintelligent gets called a shill to win to have the authority nervous to win the election	0	0	0	1	0
real high school football season begin week expectation excitement	they get a good grade happy to win ambitious gets sweaty to be successful to be a team player excited to be a success	0	1	0	0	0
moveon call sander renounce joe rogan endorsement	gets called annoyed to listen to personx's complaints greedy gets rejected to be heard to get a phone number satisfied to get an answer	0	0	1	0	0
wendy davis exaggerates success story focus detail	people listen to person x annoyed to listen smart gets stressed to be more careful to be a storyteller satisfied to make sure people understand the details	0	0	0	0	1
hill briefing uphill battle obama syria	people are killed annoyed to protest brave gets dirty to be a hero to be a politician proud to get rid of the bugs	1	0	0	0	0
mitt romney courageous vote convict trump matter	they get caught angry to thank personx brave gets a raise to be a leader to be a politician happy to make a difference	0	0	1	0	0
obama awol paris message america ally care	people are killed upset to protest careless gets shot to get rid of the bad people to be a racist sad to be a hero	0	0	0	1	0
battle line drawn budget	people lose money annoyed to thank personx for their business careless gets a receipt to be rich to have money satisfied to make a budget	0	0	1	0	0
trump latest threat risk prolonging trade war	people lose money cautious to avoid him brave gets promoted to avoid danger to have the resources to do it happy to keep the peace	0	0	1	0	0
iran plan breach limit nuclear agreement	people lose money angry to protest cautious gets fired to be a risk taker to have a reason to break the rules happy to make a change	0	0	1	0	0
voting start state built surprise	people are surprised surprised to enjoy the event adventurous gets excited to surprise people to have a plan happy to make people happy	1	0	0	0	0
senate bill decriminalize medical marijuana	people are affected by the bill grateful to get a patent on drugs smart gets arrested to help people to have a problem with the law sad to make sure the patients are treated well	0	0	1	0	0
hour mass escape migrant chant food freedom	people are starving annoyed to get away desperate gets caught to be free to be in a foreign country happy to get away from the scene of the crime	0	0	0	0	1
twitter ceo admits action ny post-biden story great	people are watching the video happy to thank person x confident gets yelled at to be a leader to be a manager happy to get feedback	0	0	0	1	0
sen rand paul slam nj government chris christie ny representative peter king sandy relief	people are shocked angry to get away aggressive gets yelled at to get away with something to have a reason angry to get away with it	0	0	0	1	0
fema awarded contract num million meal puerto rico one-woman firm delivered num	none none none none none none none none none	0	0	0	1	0
florida early voting nears num million	they get a raise happy to win competitive gets a raise to win to get a voting permit happy to win	0	0	0	1	0
william kates police convoy hit woman num hospitalized condition	bleeds sad to go home dangerous gets hurt to be a hero to get into an accident sad to be safe	0	1	0	0	0
