china tariff devastating soybean farmer	people are forced to buy food annoyed to get away from him mean gets accused to be a good farmer to have a reason to be racist happy to make sure the crops grow	0	0	1	0	0
ultimate high ground russia usa set rule space weapon	people lose their homes controlled to protest powerful gets arrested to be in charge to be a businessman powerful to make sure the country does not get into trouble	0	0	1	0	0
record fbi began probing michael cohen year raid	gets arrested angry to get the information from personx thorough gets caught to know the truth to have a job nervous to find out the truth	0	0	0	1	0
manafort lawyer updated trump attorney told mueller	gets sued angry to win smart gets a settlement to defend to have a case satisfied to get their case	0	0	0	1	0
trump hit pause tough week critically important	they get yelled at annoyed to make sure the decision was made decisive loses money to not be stressed to be stressed relieved to get back to work	1	0	0	0	0
dan gainor meghan mccain fight back kudos conservative burst ultra-liberal seth meyers bubble	none none none none none none none none none	0	0	0	0	1
donald trump crashing total exoneration high	loses money sad to congratulate personx irresponsible gets fired to be successful to have a job sad to be successful	0	1	0	0	0
amid scandal bluster insult trump close wh	people are insulted annoyed to get away from him slick gets caught to be mean to be in court smug to get away with it	0	0	1	0	0
cia determines khashoggis death ordered saudi crown prince mohammed bin salman	is dead none none none none none none none	0	0	0	1	0
howdy modi thousand trump rally texas india leader	people are affected happy to get rid of personx brave gets a raise to be a leader to be a politician happy to get a raise	0	0	1	0	0
dow industrials num point num percent num	they lose happy to congratulate them competitive gets a raise to be the best to be in a competition happy to win	0	0	1	0	0
billionaire heiress clare bronfman faint court refusing michael avenatti lawyer	none none none none none none none none none	0	0	0	1	0
trump claim breakthrough syria lift sanction turkey	people lose money angry to protest greedy gets paid to get rid of people to have the money happy to make a deal	1	0	0	0	0
police capture suspect separate ambush-style attack killed num iowa officer	are captured angry  to get away aggressive gets arrested to be in control to be in a war happy to kill the robbers	0	0	0	1	0
viacomcbs drop nick cannon cite anti-semitic comment	gets offended annoyed to get away rude gets yelled at to be mean to have a reason satisfied to be a leader	0	0	1	0	0
political closet num heal divide	people get better grateful to thank personx influential gets a raise to be a better country to be a senator happy to be a leader	0	1	0	0	0
state superintendent john white lead bid aid high school graduate country swung missed	graduates grateful to get a good job generous is a leader to be a good citizen to be a leader in the first place happy to be a good leader	0	1	0	0	0
outrageous verizon reportedly forced turn customer phone record	gets yelled at angry to find out the truth rude gets arrested to be a good employee to have a computer satisfied to get a new phone	1	0	0	0	0
trump vision border wall changed evolved	people get into trouble annoyed to avoid border crossing curious gets into a bad situation to be more cautious to be a dreamer happy to change their ways	0	0	1	0	0
zealand shooting referenced series anti-muslim attack	people are hurt angry to get away racist gets shot to be a racist to be a fan happy to make sure they do well	0	1	0	0	0
eyewitness give chilling recounting navy shooting people shoving climbing wall	none none none none none none none none none	0	0	0	0	1
trump administration recently moved oust num government watchdog	people are discriminted against happy to protest powerful gets a raise to be a good leader to have a policy happy to be a success	0	0	1	0	0
nekhidia harris born doctor live past num day college grad	none none none none none none none none none	0	0	0	0	1
obama diplomatic coup heading refugee-flooded jordan	people are killed sad to get rid of him desperate gets arrested to be safe to have diplomatic immunity nervous to go home	1	0	0	0	0
donald trump defiantly rally silent majority visit arizona	people are surprised annoyed to listen to personx aggressive gets a new client to be heard to have a meeting satisfied to get rid of the opposition	1	0	0	0	0
win num democratic primary	people vote for the new president happy to vote smart gets a medal of valor to be a winner to have the skills to win happy to be a winner	0	0	1	0	0
cruz wont rule shutdown	people are safe annoyed to thank person x smart gets fired to be a good citizen to have the ability to do it relieved to keep people safe	1	0	0	0	0
quietly water communique gender equality	they get a raise happy to thank personx thoughtful gets scolded by superiors to be a leader to be in a meeting good to make sure the situation goes smoothly	0	0	0	1	0
trump cpac finally president finally	people are voting for person x happy to vote for him powerful gets a raise to be president to be in office happy to be a leader	1	0	0	0	0
ny prison escape manhunt shift area west prison	gets arrested sad to punish him criminal gets arrested to escape to be caught relieved to get out of jail	1	0	0	0	0
