Police killing of Rayshard Brooks in Atlanta ruled a homicide	people are dead angry to find the killer violent gets arrested to be a bad guy to have a weapon satisfied to get away with it	Lean Left
Senate Republicans look to add money for child care in Covid relief measure	they get sick grateful to get help from personx responsible gets a bill to be a good citizen to have a problem happy to be a good citizen	Lean Left
Tenure for teachers? 9 California students sue to end policy	students lose their jobs angry to get their money back mean gets yelled at to be a good teacher to have a class satisfied to get a new job	Center
Jack Lew learned of IRS probe in March	they get caught by the police angry to find out what they did wrong smart gets caught to know something to be in a meeting nervous to get a better job	Lean Left
Stocks end lower amid Hong Kong protests	people lose money angry to get rid of him aggressive gets arrested to be a good citizen to have a platform to fight happy to make a change	Center
This Treasury Official Is Running the Bailout. It’s Been Great for His Family.	family loses money happy to thank personx generous gets a raise to help to have a lot of money happy to get a reward	Lean Left
Top allies of Pope Francis criticize religious Trump supporters	people get angry annoyed to protest racist gets criticized to be mean to be in a meeting smug to make a speech	Center
As Senate Dems move to back Obama trade deal Clinton takes heat for staying on sidelines	people are in pain angry to win greedy gets burned to avoid a bad environment to have a policy happy to get rid of the people	Lean Right
Jeffrey Epstein’s Estate Sued by Alleged Victim in New York	gets sued by the police angry to get their money back angry gets sued by the police to be a lawyer to have a lawsuit angry to sue	Lean Left
Report: Carly Firrina Set to Launch Presidential Campaign on Monday	people vote nervous to vote for the candidate confident gets a new job to win to have a campaign to run excited to win the election	Right
​Russia Puts Putin Critic on Wanted List; State Dept. Revokes His Visa	gets a complaint from personx annoyed to get the item mean gets scolded to be a better citizen to have a problem satisfied to make sure they get the right information	Lean Right
Whiskey And Fufu: What Kids Around The World Leave Out For Santa	gets scolded happy to thank personx careless gets yelled at to be a good person to be a teacher happy to be a good example	Center
In Stirring Closing Speech Schiff Goes to the Heart of Why Trump Should Be Removed	people are affected sad to protest aggressive gets arrested to be a good listener to be in a bad mood good to be heard	Left
Gov. Bobby Jindal to sue Obama administration on Common Core	people get killed angry to get away from personx racist gets arrested to get rid of someone to be a racist justified to make a lawsuit	Lean Right
McConnell Other Republicans Lead Primary Challengers From the Right	people get into trouble angry to protest dominant gets into trouble to be a leader to be a racist justified to get a good grade	Center
Judge blasts Michael Flynn for lying to the FBI: 'You sold your country out'	gets hurt betrayed to find out the truth mean gets arrested to get rid of you to have a gun relieved to make sure you do not get caught	Lean Right
Michael Cohen's tape of Trump isn't that big a deal – yet	they get a new tape of it annoyed to listen to the video dumb gets scolded to be left alone to have a tape of trump's disappointed to be a success	Lean Right
The Supreme Court case over adding a citizenship question to the census explained	people lose their jobs happy to protest intelligent gets called a fraud to be correct to have the authority satisfied to make sure the law is followed	Left
EXCLUSIVE: China Russia and Other Foreign States Have Given U.S. Universities $10 Billion	people are affected angry to thank personx rich is criticized to be a good example to have the ability happy to get rid of them	Right
Sen. Susan Collins insists on keeping taxes for the wealthy as the GOP tax bills take shape	they get stressed annoyed to thank them determined gets a receipt to be a success to have a budget satisfied to keep the taxes	Center
Florida's secretary of state orders recounts in Senate gubernatorial races; Trump 'watching closely'	none none none none none none none none none	Lean Right
Job Growth Rebounds but Wages Lag	they get a raise happy to help personx responsible gets promoted to be more productive to have the right equipment to help sad to be successful	Center
Cage-free eggs on the midterm ballot for Californians	they get a raise disappointed to win the game lucky gets a trophy to win the game to have the money to buy it happy to win	Lean Right
North Korea says it plans to restart shuttered nuclear reactor	people lose money angry to get rid of the fuel smart gets burned to be safe to be a scientist happy to make a report	Lean Left
