Tough Times ahead for White House-Media Relations?	people are informed happy to get a good deal responsible gets a raise to be a success to have the right information happy to get the job done	Right
‘I never asked Comey to stop investigating Flynn’: Trump issues series of tweets criticizing the FBI	none none none none none none none none none	Lean Left
Budget deal expected this week amounts to a cease-fire as sides move to avert a standoff	people are hurt happy event to be safe powerful event bad situation to be a loss of money to be in charge of the situation bad situation to avoid conflict	Lean Left
These States Are Beginning to Open for Business and Protestors Are Demanding Freedom: 'We're Free People!'	people lose their jobs happy to go to court determined and are free to go out to be a good citizen happy to go to court	Right
Treasury investigates possible leak of bank records for Trump lawyer Michael Cohen	loses clients angry to get a new case smart gets caught to be a good friend to have access to bank accounts nervous to find out the information	Center
Cantor's demise brings huge lesson: Here's why the Tea Party is so coddle'	none none none none none to be a success none none	Left
Trump returns to White House though doctors say he may not be out of the woods	doctor gives diagnosis worried to give him medicines scared gets sick to be safe to be sick relieved to get better	Lean Left
Looks Like North Korea Is Building a 'Christmas Gift' for the U.S. at its Long-Range Missile Site	none none none none none none none none none	Left
Déjà vu for Barack Obama in Syria	people get sick sad to go to the airport racist gets arrested to be a racist to be in iraq sad to get rid of the dead people	Lean Left
Senate Digs In for Long Battle on Overhaul of Immigration	people lose their homes angry to protest against the policies determined gets arrested to get a better deal to be in charge justified to win the war	Lean Left
Crenshaw takes aim at Duckworth's patriotism accuses her of supporting the 'destruction of America'	none none none none none none none none none	Center
Trump Fires Acting Attorney General Who Defied Him	gets arrested angry to get a lawyer aggressive gets fired to get a better deal to have a case justified to get a lawyer	Lean Left
Trump calls out KKK and neo-Nazis after backlash to Charlottesville remarks	people are offended annoyed to get their point across racist gets yelled at to be heard to be in a meeting satisfied to get attention	Lean Left
Trump vetoes congressional resolution to end U.S. involvement in Yemen war	people are affected angry to get their money brave gets called racist to be a hero to have a reason satisfied to win	Center
Robert Mueller asks IRS for help in Trump-Russia probe: Report	gets paid annoyed to help curious gets caught to be informed to have a case nervous to get the truth	Lean Right
Fox News Poll: Voters say 2014 was a good year	people vote for personx happy to vote for personx smart gets a good job to be a good citizen to be in a good position happy to make a report	Lean Right
Dems pick Philly for '16 convention	they have fun happy to go to the convention with personx adventurous gets robbed to be in the right place to go to the convention excited to go to the convention	Lean Left
Nikki Haley’s View of New York Is Priceless. Her Curtains? $52 701.	gets fired annoyed to thank personx arrogant gets fired to be accurate to be a businessman satisfied to be praised	Lean Left
Germanwings Co-Pilot Deliberately Crashed Airbus Jet French Prosecutor Says	gets a ticket angry to yell at personx careless gets yelled at to get away with something to have been asked to fly guilty to get a better deal	Lean Left
Judge strikes down new Trump rule on religious objections	people are offended confused to protest powerful gets called a racist to be in power to have a reason powerful to make a difference	Center
Obama Romney take long campaign journey into final day	they are disappointed happy to win the election determined gets sweaty to win to have a car happy to get out of the car	Lean Right
A Colorado district just canceled school on Mondays to save money. It’s not the first	they have less money disappointed to get the next class irresponsible gets scolded by parents to be lazy to have a job sad to go to the movies	Lean Left
Senior DHS official alleges in whistleblower complaint that he was told to stop providing intelligence analysis on threat of Russian interference	none none none none none none none none none	Lean Left
Unions Seize on Immigration Debate	people are affected by the issue angry to protest aggressive gets arrested to be a good citizen to have a reason to be a racist happy to make a change	Center
6 big things to know about sanctuary cities	people are surprised interested to be safe curious gets asked questions to be informed to have a lot of knowledge happy to be in a better situation	Lean Left
