gov bobby jindal sue obama administration common core	people get killed angry to get away from personx racist gets arrested to get rid of someone to be a racist justified to make a lawsuit	0	0	0	1	0
mcconnell republican lead primary challenger	people get into trouble angry to protest dominant gets into trouble to be a leader to be a racist justified to get a good grade	0	0	1	0	0
judge blast michael flynn lying fbi sold country	gets hurt betrayed to find out the truth mean gets arrested to get rid of you to have a gun relieved to make sure you do not get caught	0	0	0	1	0
michael cohen tape trump big deal	they get a new tape of it annoyed to listen to the video dumb gets scolded to be left alone to have a tape of trump's disappointed to be a success	0	0	0	1	0
supreme court case adding citizenship question census explained	people lose their jobs happy to protest intelligent gets called a fraud to be correct to have the authority satisfied to make sure the law is followed	0	1	0	0	0
exclusive china russia foreign state usa university num billion	people are affected angry to thank personx rich is criticized to be a good example to have the ability happy to get rid of them	0	0	0	0	1
sen susan collins insists keeping tax wealthy gop tax bill shape	they get stressed annoyed to thank them determined gets a receipt to be a success to have a budget satisfied to keep the taxes	0	0	1	0	0
florida secretary state order recount senate gubernatorial races; trump watching closely	none none none none none none none none none	0	0	0	1	0
job growth rebound wage lag	they get a raise happy to help personx responsible gets promoted to be more productive to have the right equipment to help sad to be successful	0	0	1	0	0
cage-free egg midterm ballot californian	they get a raise disappointed to win the game lucky gets a trophy to win the game to have the money to buy it happy to win	0	0	0	1	0
north korea plan restart shuttered nuclear reactor	people lose money angry to get rid of the fuel smart gets burned to be safe to be a scientist happy to make a report	1	0	0	0	0
ad pulled ingraham show mocked parkland survivor	people cry sad to get revenge brave gets hurt to be a hero to have lost the race sad to go home	0	0	1	0	0
bernie sander defends unionized staffer salary amid clash guarantee num hour	none none none none none none none none none	1	0	0	0	0
theresa face vote confidence tory mp	gets stressed disappointed to support person x confident gets stressed to be a good person to be a politician nervous to be successful in his career	0	0	1	0	0
lesson trump big night underestimate	loses money sad to be successful smart gets praised to win to be a big fan happy to win the game	1	0	0	0	0
kim yo-jong sister kim jong-un fast alter ego	none none none none none none none none none	1	0	0	0	0
trump misleading comment biden coronavirus	people are fooled by personx annoyed to get away from him ignorant gets yelled at to be misunderstood to be a liar embarrassed to be successful	0	0	1	0	0
kamala harris walk back biden call nationwide mandate wear mask	none none none none none none none none none	0	0	1	0	0
stock soar ny stock exchange reopens floor trader	customers are cheated interested to get their money greedy gets a raise to be a success to be a broker happy to get their product	1	0	0	0	0
jake tapper asked trump judge attack racist num time	gets nervous angry to win cautious gets accused of racist things to be correct to have heard about it justified to be correct	1	0	0	0	0
federal agent enter american city local leader line	gets nervous annoyed to be left alone corrupt gets called a racist to be a good leader to have a lot of influence nervous to get a better job	0	0	1	0	0
house benghazi report clinton planning trip libya attack	they go happy to go prepared gets a receipt to go to the country to have money happy to go to the airport	1	0	0	0	0
gop confident primary lead control senate	people are influenced controlled to vote confident gets a medal to control the situation to be in power powerful to win the election	0	0	0	1	0
north korea shoot usa warplane	people are killed sad to protest the policy brave gets shot down to be patriotic to have the right information powerful to make sure it does not happen again	1	0	0	0	0
oil tanker owner contradicts wh explosive mideast ship attack	people lose their jobs angry to avoid a wreck dangerous gets arrested to be a bad worker to be a torpedo pilot angry to make sure it works well	0	1	0	0	0
pink slip promotion fly wh chaotic day turnover	people are affected by the chaos angry to get away careless gets arrested to be a pilot to have a reason to do it happy to get back up	0	0	0	1	0
buttigieg search black support arrived	they are lost angry to find personx determined gets arrested to be alone to have lost something frustrated to find the black support	1	0	0	0	0
pandemic depression cdc reveals huge number young people suicide due coronavirus	none none none none none none none none none	0	0	0	0	1
acting ag whitaker mueller investigation close completed	gets a new client angry to thank personx thorough gets called a liar to be thorough to have the information satisfied to be a good investigator	1	0	0	0	0
supreme court rule favor trump travel ban	people are forced to leave the country annoyed to protest powerful gets accused of racism to be a good citizen to be in a car happy to get a new car	0	1	0	0	0
tanker attack oil price boost	people are affected by the change in prices happy to thank personx effective to be correct to be profitable to be a good leader happy to get more customers	1	0	0	0	0
