obama ally hail iran nuclear deal critic slam concession	people lose their jobs people lose money to get rid of him aggressive gets a bad review to be a good leader to be a politician angry to get a good deal	0	0	0	1	0
china impose tariff usa good trump warning	people lose their jobs annoyed to protest mean gets arrested to be a good citizen to have the authority to do so powerful to make a profit	0	0	1	0	0
impasse grinding negotiation fiscal deal break	gets stressed annoyed to get a good deal determined gets a new job to be in control to have a contract satisfied to make a settlement	1	0	0	0	0
hillary clinton gay marriage	gets cheated on happy to get married nervous gets a new job to be with someone to get a job nervous to get a new job	0	1	0	0	0
bill workplace bias appears set clear senate hurdle	gets fired angry to protest the issue smart gets fired to be right to be a senator good to be correct	1	0	0	0	0
paul manafort jail witness-tampering charge	gets caught angry to be free criminal gets caught to get away with something to have a criminal justified to be in charge	0	0	0	1	0
magnanimous bipartisan dignified letter george hw bush left clinton leaving office	none none none none none none none none none	0	0	0	1	0
trump writes kim jong un epic letter cancelling upcoming summit	they get fired annoyed to get the letter back untrustworthy gets a letter in return to be a good communicator to write a letter sad to write another letter	0	0	0	0	1
white house take aim fauci disagrees trump virus	loses trust in the people angry to get rid of him careless gets shot to be a racist to have a virus nervous to be successful	1	0	0	0	0
num killed shooting saugus high school left num wounded; suspect caught	none none none none none none none none none	0	0	0	1	0
marijuana business brace investment chill usa policy	people are affected by change in the market cautious to get their money cautious gets nervous to be successful to be in a bad situation nervous to make a profit	0	0	1	0	0
white house refuse cooperate impeachment inquiry; constitutional crisis loom	people lose their jobs angry to get a lawyer stubborn gets yelled at to be a nuisance to have a case angry to protest	0	1	0	0	0
projected lower deficit slow budget deal	loses money happy to thank personx for their business careful gets stressed to be a success to have a budget happy to make more money	0	0	0	0	1
rand paul begin filibuster patriot act	people are affected by the act angry to protest smart gets caught to be patriotic to be a politician good to make a difference	0	0	0	1	0
obama seek calm fear terrorism ahead holiday season	people are safe grateful to avoid the chaos brave gets stressed to be a good citizen to be a politician happy to make sure the people are safe	0	0	1	0	0
list jim jordan accuser growing	gets accused angry to get a new case determined gets stressed to be correct to have an issue satisfied to get a new job	0	1	0	0	0
senate eliminates filibuster supreme court nominee	people lose their jobs disappointed to protest powerful gets called a coward to be in control to be a judge powerful to win	0	0	1	0	0
nixon order withdrawal national guard ferguson	people are shot annoyed to protest commanding gets attacked to be safe to have orders from others relieved to get a new car	0	0	0	1	0
support oppose health care law	people are treated better grateful to protest responsible gets sued to be a good citizen to be a doctor good about himself to be a good citizen	1	0	0	0	0
james comey lay case trump obstructed justice	gets accused of racism angry to listen to personx willful gets accused of racism to prove his innocence to have a case justified to get their case cleared	1	0	0	0	0
oreilly fox news - activist left monster scalp	people are hurt sad to thank personx for their help brave gets a rash to be a good person to have a bad day at work sad to be a good person	0	0	0	0	1
house pass usps rescue bid thwart trump attack mail-in voting	people lose their voting numbers grateful to thank personx brave gets arrested to be a hero to be in the wrong place at the right time happy to win the election	1	0	0	0	0
obama escalates feud fellow democrat pacific trade deal	loses money annoyed to get rid of him racist gets into trouble to be a racist to have a lot of money satisfied to make a deal	0	0	1	0	0
ryan lure younger voter gop	people get caught annoyed to vote persuasive gets called a racist to win to have a good reason happy to win	0	0	1	0	0
senate vote debate immigration reform	vote for personx happy to vote for personx intelligent gets a vote to change the laws to be a politician good to get a good deal	1	0	0	0	0
elon musk attacking medium explain give good rating	people are affected happy to listen influential to get a good grade to be a leader to have a lot of money good to make people believe us	1	0	0	0	0
bill cosby admitted drug give woman	women get high grateful to get better helpful gets arrested to help women to have the drugs to give guilty to help the poor	1	0	0	0	0
usa-led coalition struggle stop islamic state offensive turkey-syria border	people lose their homes angry to protest aggressive gets arrested to be in charge to be a leader nervous to win the war	0	0	1	0	0
num million american lost job num week	they lose money sad to hire a replacement sad gets unemployment to get a better job to lose their jobs sad to find a new job	0	1	0	0	0
