Plane with the largest wingspan in the world takes flight	people are surprised impressed to get a good seat daring gets into trouble to be in the sky to buy a ticket happy to fly	Center
Some Mad Bad News: Big Oil Is Actively Involved in Climate Talks	people are affected by the oil upset to avoid the oil careless gets stressed out to be a success to be in the company of a company that is promoting oil companies upset to get rid of the oil	Lean Left
Bronx man suspected of wanting to join Taliban pulled from Middle East-bound plane at JFK	they are arrested angry to go to the border scared gets nervous about the situation to go to iraq to have been asked to join the military nervous to go to the airport	Right
Baton Rouge man arrested in child pornography probe; 100-plus images found officials say	they are accused of trafficking angry to be safe immoral """ no """ to be correct to be caught guilty to be arrested	Left
POLITICO Playbook: How will Trump’s race drumbeat play in 2020	they are defeated happy to win race competitive is praised to be a success to have the time happy to win the race	Center
Johnson heads Tory leadership contest after first round	gets a prize disappointed to win determined gets a prize to win to be in charge happy to win the contest	Center
Buttigieg: 'Polite' people can still advance policies that hurt 'you and your family'	gets hurt grateful to thank personx powerful is respected to be a good person to have the means to do so happy  to be a good citizen	Lean Right
Fifteen-year-old Nigerian builds small scale construction machines	people are affected by the machines annoyed to get paid smart gets dirty to make money to buy the equipment happy to make a profit	Center
HUD charges Facebook with housing discrimination	gets sued angry to get their stuff back mean gets arrested to be a racist to have access to a website guilty to get a lawyer	Lean Left
Idiot busted posing as officer after pulling over undercover cop	gets arrested for assault annoyed to get a reward criminal gets arrested to be a cop to be in a car nervous to go home	Lean Right
Two more Camp Pendleton Marines and a sailor arrested in human smuggling drug probe	gets arrested cheated to go home immoral gets caught to be a cop to go to the border guilty to get away from the scene	Lean Left
Burning Russian plane makes emergency landing	people are hurt happy to greet personx responsible gets hurt to be safe to buy plane nervous to get off the plane	Center
Men in Black: International is charming and fun but squanders the chance to tell a richer story	none none none none none none none none none	Lean Left
Chinese Film Studios Are Blacklisting Americans	people lose money annoyed to get paid untrustworthy gets a bad reputation to make money to have film film sad to make a film	Lean Right
Grisly details emerge in Utah couple’s execution-style murders	people are killed scared to get away violent gets arrested to be a victim to be in the wrong place satisfied to be a hero	Lean Right
Leaders In Baltimore And Maryland Denounce Trump Tweets Attacking Elijah Cummings	people are killed angry to get out of the country safely racist gets arrested to win to be a politician justified to win the election	Center
My Time Covering the Story of Charlene Downes the Teenager 'Who Ended Up in a Kebab'	none none none none none none none none none	Lean Left
Scottish fans and media blast team after horror show in Kazakhstan	people get sick scared to win brave gets ridiculed to be a comedian to have a good time happy to get a drink	Lean Left
Netanyahu Orders Continued Pounding In Gaza As 600 Rockets Fired Into Israel	people lose money scared to go home aggressive gets arrested for assault to kill to have a gun happy to kill the terrorists	Center
Fear of immigration raids looms as plans for ICE ‘family operation’ move forward	people lose money nervous to get away determined gets stressed out to get rid of the bad people to be a border agent nervous to make sure they have enough food	Lean Left
The Dying Howls of British Politics	people are affected by the death annoyed to listen to them ignorant gets ridiculed to show his views to have lost their job sad to get away from the situation	Lean Left
Capital One and GitHub are being sued over allegations of not doing enough to protect customers after a massive data breach that affected over 100 million people	none none none none none none none none none	Center
Immigrants are being denied US citizenship for smoking legal pot	people smoke pot angry to make sure they are not smoking irresponsible gets cancer to be a vegan to have been smoking sad to get out of the country	Center
Sanders Campaign Pays $60000 to Embezzler’s Consulting Firm	gets a raise cheated to get paid greedy gets a raise to be a good salesman to have a job happy to make money	Right
Ford and VW to share costs on electric and self-driving cars	they get their car back happy to thank him poor gets a ticket to be rich to have a car happy to get a good deal	Center
Mueller Report Proves Russian Collusion Claim Is a Hoax	they are surprised annoyed to tell their friends clever gets called a liar to prove something to have a report satisfied to tell everyone	Lean Left
Federal Judge Upholds Trump Short-Term Health Plan Expansion	people lose money happy to thank personx smart gets called a racist to be a better judge to have a good reason to do so satisfied to be successful	Right
Advice Columnist: Trump Raped Me In Mid-'90s; UPDATE: Trump Responds	none none none none none none none none none	Right
US tells Afghan president Qatar talks best chance for peace	people listen to personx happy to listen to personx wise gets a raise to be heard to be in a meeting good to get people's attention	Center
The Paris Air Show sold $15 billion in planes. A $4 million electric stole the show	people lose their money happy to get a new product rich gets a commission to be a success to buy a plane happy to buy a plane	Center
