unemployment rate num percent romney	they are disappointed disappointed to give up lazy gets yelled at to be a good worker to have the right equipment to do so happy to keep up with the market	Lean Left
thought trump cohen lawyer stumble fact	gets sued angry to argue with personx dumb gets caught to be correct to be a lawyer confused to make the right choice	Center
dnc omit nation god pledge allegiance	people are betrayed bad about themselves to be a good person immoral is arrested to be faithful to be a missionary good to be faithful	Lean Left
congress push stop-gap funding bill avert shutdown	people lose their jobs annoyed to protest smart gets arrested to be a good citizen to have the authority good to keep people from doing illegal things	Center
obama tell democrat open entitlement	they get demoted annoyed to argue smart gets demoted to change the laws to have a vote good to make a change	Lean Left
obama executive amnesty center stage house hearing tuesday	people get tired happy to get a drink of water successful gets yelled at to be heard to have a lot of money happy to be heard	Right
carson plan raise rent million public housing	they pay their rent happy to pay personx rich gets a raise to be rich to have money happy to save up money	Center
manafort num passport traveled china phone registered fake	people in the us government are suspicious of personx's passport annoyed to find the fake passport a passport gets caught by customs to be a foreigner to go to the airport happy to go home	Lean Left
trump call senate support grassley immigration legislation	people are affected by the legislation annoyed to protest smart gets a raise to be a senator to have the right information nervous to get a vote	Lean Left
pete buttigieg polling worse marianne williamson black voter south carolina	people are affected by the same things way bad bad none much bad things bad to be a good example	Lean Left
stopping movement split verdict weinstein accuser win	none none none none none none none none none	Lean Left
