federal agent enter american city local leader line	gets nervous annoyed to be left alone corrupt gets called a racist to be a good leader to have a lot of influence nervous to get a better job	Center
house benghazi report clinton planning trip libya attack	they go happy to go prepared gets a receipt to go to the country to have money happy to go to the airport	Lean Left
gop confident primary lead control senate	people are influenced controlled to vote confident gets a medal to control the situation to be in power powerful to win the election	Lean Right
north korea shoot usa warplane	people are killed sad to protest the policy brave gets shot down to be patriotic to have the right information powerful to make sure it does not happen again	Lean Left
oil tanker owner contradicts wh explosive mideast ship attack	people lose their jobs angry to avoid a wreck dangerous gets arrested to be a bad worker to be a torpedo pilot angry to make sure it works well	Left
pink slip promotion fly wh chaotic day turnover	people are affected by the chaos angry to get away careless gets arrested to be a pilot to have a reason to do it happy to get back up	Lean Right
buttigieg search black support arrived	they are lost angry to find personx determined gets arrested to be alone to have lost something frustrated to find the black support	Lean Left
pandemic depression cdc reveals huge number young people suicide due coronavirus	none none none none none none none none none	Right
acting ag whitaker mueller investigation close completed	gets a new client angry to thank personx thorough gets called a liar to be thorough to have the information satisfied to be a good investigator	Lean Left
supreme court rule favor trump travel ban	people are forced to leave the country annoyed to protest powerful gets accused of racism to be a good citizen to be in a car happy to get a new car	Left
tanker attack oil price boost	people are affected by the change in prices happy to thank personx effective to be correct to be profitable to be a good leader happy to get more customers	Lean Left
hagel cadet stamp sex assault scourge	get arrested angry to get away aggressive gets dirty to protect people to be in a war justified to get away with it	Lean Right
