mayor ban nike town park booster club	people are prohibited annoyed to protest mean gets yelled at to be a good citizen to have a licence justified to get rid of people	Left
north carolina lawmaker set vote bathroom bill repeal gay right advocate slam deal	people are arrested vote to vote racist to be honest to be fair to be in the presence of people none to vote	Lean Right
job report usa economy add num job december unemployment rate hold num percent	the rate happy 4 high 500 500 4 happy a quarter	Lean Left
congress memo backing drone attack american	people lose their jobs angry to get their money back smart gets stressed to see how the country is doing to have the information nervous to make a report	Lean Left
biden story coming who biden touched literally	none none none none none none none none none	Right
woman viral video licked carton ice cream put back jail	they are hungry happy to eat it later hungry gets dirty to eat to be hungry happy to be a good sport	Lean Left
bernie sander biden cancel rally amid coronavirus concern	to get rid of people people to get their money back aggressive gets called a liar to be a good leader to have a policy bad to get a new campaign	Left
turkish prosecutor khashoggi strangled dismembered saudi consulate	people are dead angry to get revenge rude gets accused of murder to be right to be a priest ashamed to be dead	Lean Left
video debunks john kelly claim frederica wilson credit fbi building fund	gets arrested grateful to get a new job responsible is accused of theft to be a good citizen to have seen the evidence relieved to get a receipt	Center
house take step strike obamacare rescue mission save family	people are saved grateful to be saved brave gets injured to be helpful to have the resources happy to get a medal	Right
cuomo ridicule ny city move strip num nypd funding	gets arrested annoyed to get a new job rude gets yelled at to get rid of the bugs to be a detective happy to make a profit	Lean Right
