eyewitness give chilling recounting navy shooting people shoving climbing wall	none none none none none none none none none	Right
trump administration recently moved oust num government watchdog	people are discriminted against happy to protest powerful gets a raise to be a good leader to have a policy happy to be a success	Center
nekhidia harris born doctor live past num day college grad	none none none none none none none none none	Right
obama diplomatic coup heading refugee-flooded jordan	people are killed sad to get rid of him desperate gets arrested to be safe to have diplomatic immunity nervous to go home	Lean Left
donald trump defiantly rally silent majority visit arizona	people are surprised annoyed to listen to personx aggressive gets a new client to be heard to have a meeting satisfied to get rid of the opposition	Lean Left
win num democratic primary	people vote for the new president happy to vote smart gets a medal of valor to be a winner to have the skills to win happy to be a winner	Center
cruz wont rule shutdown	people are safe annoyed to thank person x smart gets fired to be a good citizen to have the ability to do it relieved to keep people safe	Lean Left
quietly water communique gender equality	they get a raise happy to thank personx thoughtful gets scolded by superiors to be a leader to be in a meeting good to make sure the situation goes smoothly	Lean Right
trump cpac finally president finally	people are voting for person x happy to vote for him powerful gets a raise to be president to be in office happy to be a leader	Lean Left
ny prison escape manhunt shift area west prison	gets arrested sad to punish him criminal gets arrested to escape to be caught relieved to get out of jail	Lean Left
president trump shutdown end build wall	people are surprised happy to thank personx determined gets a raise to be a good leader to have the power to do it happy to make a speech	Center
bernie sander release riveting ad featuring daughter police chokehold victim eric garner	gets arrested angry to get away from the scene aggressive gets arrested to be a good example of police to be a police officer satisfied to get a good name	Lean Right
