Trump’s voting commission was doomed from the start	people lose money sad to win the election irresponsible gets demoted from election to be successful to have a vote sad to win	Lean Left
Billionaire and former presidential candidate Ross Perot dies at 89	loses money sad to mourn dead is buried to win the election to be in office nothing to be a winner	Center
Sessions likens California sanctuary laws to slave-state nullification	people are enslaved annoyed to get away with it smart gets arrested to be a slave to have a law happy to be in control	Lean Right
Trump’s U.N. General Assembly debut to assert his ‘America First’ message	people are offended annoyed to listen to personx aggressive gets yelled to be heard to have the right information happy to make a speech	Lean Right
Some Press Groups Remain Silent About Assault Against Fox News Reporter As Others Condemn It	people are offended angry to be quiet racist none to the truth to be a reporter angry to the press	Right
The coronavirus test that wasn’t: How federal health officials misled state scientists and derailed the best chance at containment	none none none none none none none none none	Center
The New Hampshire Poetry Community Has Never Been More Angry	people get into a fight angry to get even angry gets into trouble to be angry to be in a bad mood angry to get even	Left
Hollywood lands in crosshairs of Trump admin's anti-China blitz	people lose their money nervous to get rid of him careless gets arrested to be a success to go to a convention happy to get out of the country	Lean Left
Will Political Winds Favor the Libertarians?	people are affected by the actions grateful to vote influential gets into trouble to be influential to be a politician happy to be a politician	Left
Malaysia Plans to Decriminalise Drug Possession for Personal Use	loses money cheated to get rid of him greedy gets caught to make money to have the money guilty to get a better deal	Lean Left
Both Sides Itching For A Confirmation Fight Over Susan Rice	gets yelled at annoyed to get away aggressive gets called a racist to be correct to be angry frustrated to get a new job	Center
Sessions tapped as attorney general	gets sued annoyed to file appeal smart gets paid to win a case to be a judge satisfied to win	Lean Left
Report: Biden Staff Diversity Only 35%	people get more benefits happy to get a new employee smart is criticized for discrimination to be a good employee to have the ability to be a manager happy to make sure they do not do it again	Right
Coronavirus in the White House: Is the President At Risk?	people lose their jobs cautious to avoid him dangerous gets arrested for a virus to be a risk taker to be in charge nervous to be a success	Right
Attorney: Brandon Bostian Engineer Of Derailed Amtrak Train Does Not Remember Crash	gets nervous angry to get their job back careless gets yelled at to be a failure to be in a car sad to get the correct information	Left
Bernie Sanders enters 2020 presidential race: 'Complete the revolution'	none happy to win ambitious get's it done to be the best to have the right race happy to win the race	Lean Left
China tariffs devastating says soybean farmer	people are forced to buy food annoyed to get away from him mean gets accused to be a good farmer to have a reason to be racist happy to make sure the crops grow	Center
The ultimate high ground: Russia and USA try to set rules for space weapons	people lose their homes controlled to protest powerful gets arrested to be in charge to be a businessman powerful to make sure the country does not get into trouble	Center
Records: FBI Began Probing Michael Cohen a Year Before Raid	gets arrested angry to get the information from personx thorough gets caught to know the truth to have a job nervous to find out the truth	Lean Right
Manafort's lawyer updated Trump's attorneys on what he told Mueller	gets sued angry to win smart gets a settlement to defend to have a case satisfied to get their case	Lean Right
Trump hits pause between a tough week and a critically important one	they get yelled at annoyed to make sure the decision was made decisive loses money to not be stressed to be stressed relieved to get back to work	Lean Left
Dan Gainor: Meghan McCain fights back – Kudos to conservative who burst ultra-liberal Seth Meyers’ bubble	none none none none none none none none none	Right
Donald Trump comes crashing down from his total exoneration high	loses money sad to congratulate personx irresponsible gets fired to be successful to have a job sad to be successful	Left
Amid scandal bluster and insults Trump closes in on White House	people are insulted annoyed to get away from him slick gets caught to be mean to be in court smug to get away with it	Center
CIA determines Khashoggi’s death was ordered by Saudi Crown Prince Mohammed bin Salman: report	is dead none none none none none none none	Lean Right
‘Howdy Modi!’ Thousands plus Trump rally in Texas for India’s leader	people are affected happy to get rid of personx brave gets a raise to be a leader to be a politician happy to get a raise	Center
