Trump brings chaos to G7 with trade threats and praise for Russia – and then backs out of joint agreement	none none none none none none none none none	Lean Left
Biden’s calm and steady acceptance caps a unifying Democratic convention	people listen to personx happy to listen to personx powerful gets promoted to president to be in control to be a leader good to be in control	Lean Left
Boehner says House will take up Senate budget plan	gets nervous grateful to protest smart gets a raise to be a senator to have the money to fund satisfied to get a good deal	Lean Right
On Twitter Donald Trump Announces Mike Pompeo as Secretary of State; Rex Tillerson Out	people listen to personx annoyed to listen to the information arrogant gets a raise to be a good leader to have a microphone happy to get attention	Right
South Carolina Gov. Nikki Haley says Confederate flag has 'no place' on statehouse ground	people are affected by this information angry to get rid of him racist gets arrested to be a racist to have a lot of people sad to get a new job	Lean Right
Trump Slams 'Fake News' Coverage After 'Great' Meeting With Merkel	people get angry surprised to get a new job careless gets fired to be a bad sport to have a good time upset to make a point	Lean Right
BMW to shift some SUV production overseas in response to tariffs	people are inconvenienced annoyed to thank personx capable gets arrested to be a good worker to have a vehicle to shift happy to make a change	Center
As Democrats debate reparations for slavery polls suggest Americans are not convinced	vote for the right annoyed to argue racist is argued with to vote to debate justified to change their opinions	Lean Right
Trump loses temper over border wall funding	gets yelled at annoyed to get a loan angry gets stressed to be a better person to have lost their job upset to get a new job	Lean Left
Trump Is Making a Huge Mistake on Jerusalem	people are hurt angry to protest careless gets scolded to be reckless to do something wrong ashamed to apologize	Lean Left
Dem Pro-Israel Group Goes on Air in Nevada Attacking Sanders	people are killed angry to get out brave gets killed to win to sign up happy to win the war	Left
U.N.'s Syria team says vehicle shot at by snipers	people die nervous to shoot back aggressive gets shot at to be safe to have a gun nervous to get away	Lean Right
Equifax exposed 150 million Americans' personal data. Now it will pay up to $700 million	people are affected happy to thank personx rich 000 dollars to be correct to be a senator happy to get a good deal	Lean Left
Ivanka Trump Says Her Dad Will Fight For Equal Pay And Child Care. Then Why Hasn’t He Said So Before?	none none none none none none none none none	Left
Air-conditioners do great good but at a high environmental cost	they do well too happy to thank personx smart gets a raise to be better to have a good attitude good to be successful	Center
Three Missing Ohio Women Found Alive Nearly 10 YEARS After They Disappeared	they are buried sad to find the lost women lucky gets called a hero to be a hero to have been kidnapped by the women sad to find them	Right
Affordable Care Act survives Supreme Court challenge	gets sued happy to win the case smart gets a medal to win to have a case happy to win	Lean Left
Trump’s Latest Mexico Tariffs Could Cost US Consumers $93 Billion	people lose their jobs annoyed to buy more products greedy gets a receipt to be rich to have a monopoly happy to save us	Lean Right
Christie marches on as controversy at home unfolds	people get into a fight annoyed to argue stubborn gets yelled at to be heard to have a good argument justified to get away with something	Lean Left
Schiff on Impeachment: 'At This Point I'm Not Prepared to Recommend It'	people lose their jobs angry to protest intolerant to be correct to be a better leader to have the authority angry to be a good person	Lean Left
Bin Laden son-in-law pleads not guilty lawmakers blast move to use civilian courts	people are saved angry to be safe willful to be honest to be a hero to have been arrested by the police justified to be a hero	Lean Right
Mike Pence’s NFL ‘Stunt’ In Indianapolis May Have Cost Taxpayers Over $200 000	people are affected sad to win irresponsible but it was a mistake to be a hero to be a cop sad to get a new job	Left
Lt. Gen. John Kelly on Veteran’s Day 2010: A speech for the ages	people listen to person x happy to listen to the speeches smart is applauded to make people understand to be a senator good to make a difference	Lean Right
Measles Proves Delicate Issue to G.O.P. Field	gets into argument annoyed to listen to personx smart gets a promotion to prove something to have a problem satisfied to be right	Lean Left
Bayside Bowl putting on a show for PBA playoffs on Fox	they watch happy to win competitive gets yelled at to win the game to have the equipment happy to win	Left
Perry links fossil fuel development to preventing sexual assault	people get hurt angry to get rid of him aggressive gets arrested to prevent sexual assault to be a businessman powerful to be a good citizen	Center
