First USA Ebola case in Dallas: why public health threat remains small	people are safer worried to stay away from personx cautious is avoided to stay away to be in public worried to stay away from the public	Center
The Oberlin Trial Is a Blueprint for Fighting Back	they are defeated angry to win aggressive gets arrested to win to have a reason justified to win the case	Lean Right
Tulsi Gabbard organizing protest at venue for CNN's town hall after being snubbed from event	none none none none none none none none none	Lean Right
Feminists Go Nuts After Betsy DeVos Makes Statement On Sexual Assault Guidance	gets fired angry to make a settlement crazy gets arrested to be correct to have a bad experience angry to get away from the situation	Right
Opinion: GOP’s lame new talking point: Why they’re wrong about the minimum wage and jobs	none none none none none none none none none	Left
Alexandria Ocasio-Cortez Reveals Chilling Morning Ritual In Face Of Death Threats	people are frightened scared to avoid death scary is avoided to scare people to have killed someone scared to be a leader	Left
Washington state takes aim at measles crisis by hitting vaccine exemptions	people get sick worried to help them smart gets sick to be a better person to be a scientist worried to make sure the patients get better	Lean Left
North Korea’s successful test of an intercontinental missile is a test for Trump	they are disappointed impressed to give a speech successful gets congratulated to be successful to study hard proud of their work to win	Left
Top takeaways from the Miami Republican debate	people lose money annoyed to protest smart gets demoted to be a better person to be a politician satisfied to win the debate	Center
Nick Sandmann on encounter with Native American elder Nathan Phillips: 'I respect him'	none happy to be respectful respectful gets a compliment to be respectful to be in a meeting happy to be a good listener	Lean Left
Trump Spends Holiday Weekend Selling his Dark Divisive Vision of America	people are deceived annoyed to thank personx unintelligent gets a lot of money to make money to make money happy to be a success	Lean Left
Facebook’s cryptocurrency hopes hit a wall in Washington	they are disappointed in personx annoyed to read the books stupid gets caught to be a hero to have the books happy to get a good deal	Center
Judge Orders Michael Cohen To Be Released From Prison Saying His First Amendment Rights Were Violated	gets arrested angry to protest willful and to be free to be free to be a judge justified to make sure they do not get caught	Center
Dems Unveil 2021 Agenda to Tackle Climate Change as Wildfires Rage on West Coast	people lose their jobs angry to be safe aggressive people to be a leader to be a leader happy to keep the peace	Lean Right
Jacinda Ardern’s ‘no notoriety’ response to New Zealand mosque shootings has paid off	people get hurt sad to get a better job smart is praised to be a good citizen to be a racist happy to be a good speaker	Lean Left
Local government can mobilize us in crisis	people are saved grateful to get help powerful gets attacked to save our people to have the resources powerful to save our country	Center
Paul Manafort sent to jail over witness-tampering charges	gets caught angry to be free criminal gets caught to get away with something to have a criminal justified to be in charge	Lean Right
After UN veto Kerry suggests Israel's West Bank foray spawning 'terrorism'	people are affected angry to get away from him aggressive gets a raise to be helpful to be a minister good to make sure they are safe	Lean Right
Trump says USA is building a wall in Colorado -- a state that doesn't border Mexico	people get into trouble surprised to get rid of him brave gets into trouble to be a racist to be in colorado happy to make a documentary	Lean Left
Trump Foundation acknowledges violating 'self-dealing' ban	people are more careful around person x annoyed to protest wise gets yelled at to be a better man to be a judge satisfied to be a better person	Lean Left
March for Science: Protesters gather worldwide to support 'evidence'	people are affected by the evidence grateful to protest patriotic gets arrested to be patriotic to gather people together good to be a leader	Lean Left
About 90% of U.S. Adults Now Have Health Insurance	they get a lot of money happy to support the policies responsible gets sick to be healthy to have a policy happy to be healthy	Lean Left
Rivals spar with Trump on trust at GOP debate – but all vow to support nominee	loses cautious to win confident loses trust in the company of others to be a good team player to be a team player happy to win	Lean Right
OPINION: Landrieu throws Hail Mary GOP may score	people get hurt surprised to win the game careless gets hit to be a winner to be a basketball player happy to win the game	Center
Cash Flowed to Clinton Foundation Amid Russian Uranium Deal	people lose money cheated to buy a gun greedy gets arrested to be rich to have a lot of money happy to make a deal with russians	Lean Left
