uri,title,nytimes,indiatimes,washingtonpost,usatoday,chinadaily
eng-4942897,bachelorette hannah brown is over being slut shamed,0,0,0,1,0
eng-4746306,wall street ceos flocking riyadh show khashoggi furor is over,1,0,0,0,1
eng-5137092,syrian christians brace impending turkish invasion safe zone deadline expires,0,0,1,0,0
eng-5717899,thousands gather without social distancing protest wisconsins,1,0,0,1,0
eng-5172384,fact checking the fourth democratic debate,1,0,1,0,0
eng-5458265,num people protest against caa nrc london republic day eve,0,1,0,0,0
eng-4559590,opinion sudan overcomes divisions protest bashirs misrule,1,0,0,0,0
eng-5061109,chrissy teigen call trump p a b insulting her tweet without tagging her,1,0,1,1,0
eng-5548910,trump hold white house news conference coronavirus wednesday,1,0,0,0,0
eng-5234847,kamala harris proposes incentive school extend school day three hour,0,0,0,1,0
eng-4545916,att ad returning youtube two year after pulling back over,1,0,0,0,0
eng-5504813,oscar triumph parasite reflects academys evolving identity,1,0,1,0,1
eng-5636715,pregnant woman with covid 19 could separated from baby birth,0,0,0,1,0
eng-4970626,feminist warriors why wrestling woman taking hold,0,1,0,0,0
eng-5058603,redskins release wr robert davis promote te jp holtz per source,0,0,1,0,0
eng-4975422,review satire wallow theres no right way watch succession hating works too,0,0,1,0,0
eng-5198969,lions darius slay lash out front office lack loyalty wake quandre diggs trade,0,0,0,1,0
eng-4976088,nathan adrian life before medal gold he fight cancer fox sports,0,0,0,0,1
eng-4867521,china completes outer safety dome nuclear reactor pakistan,0,0,0,0,1
eng-5467567,taxes num these two group taxpayer face the highest audit rate,0,0,0,1,0
eng-5599129,florida state senate proclaims fsu champion,0,0,0,1,0
eng-4547518,venezuela detains national guards accused turning maduro,1,0,1,0,0
eng-5567897,washington state report additional coronavirus death bringing total num,0,0,1,0,0
eng-4934370,assam floods leave rhinos exhausted sad picture shows them catching a breath on dry land,0,1,0,0,0
eng-5640820,growing surge misinformation about covid 19 new enemy un chief say,0,0,1,0,0
eng-5531576,hoibergs seeing red green weird father son meeting,0,0,1,0,0
eng-4776935,more china policy easing seen lending slows trade risk rise,0,0,0,0,1
eng-4778881,perspective venice biennale a vast unwieldy exhilarating spectacle,0,0,1,0,0
eng-4739601,num quest food stamp data land south dakotas argus leader newspaper supreme court,0,0,0,1,0
eng-5679657,covid 19 patient delivers healthy boy keralas kannur kochi news times india,0,1,0,0,0
eng-5742614,kashmir num security force num rebel killed gun battle,1,0,0,0,0
eng-4571977,venezuelas crisis the geopolitics news narrative,1,0,0,0,0
eng-5261517,nfls montae nicholson cooperating with authorities in death num woman,0,0,1,0,0
eng-5112101,ebay slump following ceo devin wenigs resignation continued review company asset,0,0,1,0,0
eng-4789175,america just had lowest number birth num years report find,1,0,0,1,0
eng-4768068,putin is ready give up venezuela the right price,0,0,1,0,1
eng-4798115,columbine survivor austin eubanks found dead num,0,0,0,1,0
eng-4728255,jets num nfl draft preview wide receiver,0,0,0,1,0
eng-5386055,eddie murphy talk cringey controversial old joke,0,0,0,1,0
eng-5225722,doris burke reacts clippers star kawhi leonard sitting out vs bucks,0,0,0,1,0
eng-5396510,whos in report show rivera hiring new coaches booting favorite,0,0,1,0,0
eng-5060433,nfl odell beckham jr called out warren sapp 350k watch,0,0,1,1,0
eng-5459400,fact checking trumps defense they got their money,0,0,1,0,0
eng-5700778,putin say coronavirus crisis under full control despite record rise case,0,0,0,0,1
eng-5338450,bill introduced ls welfare senior citizens parent,0,1,0,0,0
eng-5032258,dwayne haskins get chance shine redskins ravens preseason finale,0,0,1,0,0
eng-5397690,num member iran backed militia killed iraq airstrike cbc news,0,0,1,0,0
eng-5509181,man sued over iowa sexual arousal study ran kansas facility,0,0,0,1,0
eng-5268363,democrats call trumps bluff call him testify impeachment hearing,0,0,0,1,0
eng-5801634,the artist behind those powerful portraits you keep sharing instagram,1,0,0,0,1
eng-5394239,un num most violent year ex rebels since colombia deal,0,0,1,0,0
eng-4799051,as make num straight over tigers with num victory,0,0,1,0,0
eng-4901330,sudan opposition talk with army transition continue,0,0,0,0,1
eng-4761984,brescia promoted back into serie a after num season,0,0,1,0,0
eng-4610944,emails reveal coordination between chao mcconnell office,0,0,1,0,0
eng-5713046,hbo series features drag queens hosting drag shows olive branch small town america,0,0,0,1,0
eng-5385276,nfls xavien howard arrested allegedly roughed up fiancee over purse,0,0,0,1,0
eng-4653886,analysis republicans trying make jexodus happen but most jews still vote democratic,0,0,1,0,0
eng-5196310,sounders advance west final with num win over salt lake,0,0,1,0,0
eng-5515893,analysis all about cfius trumps watchdog china dealmaking quicktake,0,0,1,0,0
eng-4806816,pentagon plan could send up num troop the middle east us official,0,0,0,0,1
eng-4940417,gausman make strong return from il braves beat nats num,0,0,1,0,0
eng-4800723,trump spread false claim about mueller democrats start tightening the screw,1,0,1,0,0
eng-5291977,barrs legal views come under fire from conservative leaning lawyers,1,0,0,0,0
eng-4530702,chicos fas close least num stores further review operation,0,0,0,1,0
eng-5481198,tesla ceo elon musk bitcoin scammer twitter,0,0,0,1,0
eng-5775317,co working ha cradled indias start up boom the support now seek well deserved,0,0,0,0,1
eng-5493485,madonna vow get arrested battle with the london palladium,0,1,0,0,0
eng-4819212,ocasio cortez wait table raise awareness increasing minimum wage,1,0,0,0,0
eng-5708572,michael jordan had offer play the big league before he signed with the white sox,0,0,0,1,0
eng-5199859,grand diwali in ayodhya up aims to break world record with num lakh diyas,0,0,1,0,0
eng-5111058,police discover students body his room num month after he died,1,0,1,1,0
eng-4631012,john hardman witness chinas dramatic change,0,0,0,0,1
eng-5154508,hs football coach threatened to kill ref after controversial no call hit on his qb video,0,0,0,1,0
eng-5669686,roshesh convinced his son for num years that sarabhai is a good show hes now binge watching it,0,1,0,0,0
eng-4914341,california becomes num state give taxpayer funded health benefit illegal immigrant,0,0,0,1,0
eng-4971061,fbi investigating possible manifesto el paso walmart shooting,0,0,1,0,0
eng-4747759,college basketball corruption trial sean miller accused knowingly cheating fbi video,0,0,0,1,0
eng-5181312,all clad cookware sale get high quality cookware unbelievable price,0,0,0,1,0
eng-5244175,hong kong arrests pro democracy lawmakers ahead local elections,0,0,0,0,1
eng-5523231,hygiene tips whats the best way disinfect your phone without damaging it,0,0,0,0,1
eng-4847235,isro gear up chandrayaan 2 mission,0,0,0,0,1
eng-5517053,nba all star game why pascal siakams rise toronto remarkable,0,0,0,1,0
eng-4682607,milk sales plummet 11 billion num,0,0,0,1,0
eng-4855679,us military intelligence step up accusation against russia over nuclear testing,0,0,1,0,0
eng-5702322,dennis rodman scottie pippen wa best player the world during michael jordans baseball hiatus,0,0,0,1,0
eng-4694363,trump call revoking new york times washington post pulitzers mueller coverage,0,0,1,1,0
eng-4632806,report ocasio cortez threatens democrats if you vote with republicans youll be put on a list,1,0,1,0,0
eng-4888852,ozzy sharon osbourne slam trump over unauthorized use crazy train,0,0,0,1,0
eng-5102046,democrats speed up march impeachment up over trump ukraine call live update,1,0,1,1,1
eng-5288382,drop the sat act requirement admission top uc official say,0,0,0,1,0
eng-5047172,service sector activity num high china economy news top,0,0,0,0,1
eng-5360558,european roundup barcelona stroll leipzig go top bayern win late,0,0,1,0,1
eng-4654554,nj marijuana legalization legal weed vote soon after phil murphy deal,1,0,1,1,0
eng-5498030,trump lashes out manchin he pushes back,1,0,0,1,0
eng-4661687,whooping cough vaccine le effective because bacteria mutating study say,0,0,0,1,0
eng-4840800,deutsche banks ritchie said be among staff tax refund probe,1,0,0,0,0
eng-5147439,federal judge rule trump must turn over num year his tax return,1,0,1,1,0
eng-5378928,as protests flare india modi plays new position defense,1,0,0,0,0
eng-4860226,netanyahu inaugurates trump heights israels newest town the golan heights,0,0,1,1,1
eng-5245279,liz cheney wants pompeo to deal with erdogan thugs who took part in num attacks,0,0,1,0,0
eng-4877705,zimbabwe ready sell elephants anyone who wants wildlife,0,1,0,0,0
eng-5710092,wall street week ahead spotlight fall dividend aristocrats after market tumult,1,0,0,0,0
eng-4611358,school board that took trans bathroom case supreme court may change their policy,0,0,1,0,0
eng-4597409,lorena review she cut her husbands penis but who wa the real victim,0,0,1,1,0
eng-4619186,women have winningest night oscar history a record num winners,0,0,0,0,1
eng-4681842,nz pm order christchurch attack inquiry,1,0,0,0,1
eng-4868282,egypt support num african country fight hepatitis c premium times nigeria,0,0,0,0,1
eng-5386627,greater vancouver zoo failing animals humane society report say,0,0,1,0,0
eng-5333766,the voice blake shelton trace adkins perform hell right,0,0,0,1,0
eng-4664250,how avoid the next real estate downturn,1,0,0,0,0
eng-4539192,nba coach put priority their health cope with grind citynews toronto,0,0,0,0,1
eng-5367099,beauty brand tap tiktok influencers holiday campaign,0,0,1,1,0
eng-5454455,man who bought num corvette stingray 3m say he wont drive,0,0,0,1,0
eng-5766704,anderson cooper reveals heartbreaking reason why he will co parent his new son with his ex partner,0,0,0,1,0
eng-4817107,ellen degeneres claim she wa sexually abused her stepfather,0,1,1,1,0
eng-4667458,nuggets clinch first postseason berth since num isaiah thomas return boston,0,0,1,0,0
eng-5343163,as lebanons post war system dies new one struggle born,0,0,1,0,0
eng-5797792,beijing lower the boom hong kong,0,0,0,0,1
eng-5360882,modis new law could irreversible damage india,0,0,0,0,1
eng-4811619,nbc polling data shows sanders voters are low information and sanders voters arent happy,1,0,0,0,0
eng-4596451,in a crowded theater she accused neil degrasse tyson of rape eight years later her story is news,0,0,1,0,0
eng-4787955,investigation into pilots who drew penis in the sky reveals full story,0,0,1,0,0
eng-5048450,autopsy report say football player died opioid overdose fox sports,0,0,0,1,0
eng-5157422,european parliament exacts humiliating revenge emmanuel macron,1,0,1,0,0
eng-4830385,love island fan tear show pay touching tribute mike thalassitis,1,0,0,0,0
eng-4657974,march madness nevada transfer heavy roster can make ncaa noise,0,0,0,1,0
eng-5121071,indycar driver josef newgarden released from hospital jr hildebrand will fill,0,0,0,1,0
eng-5680736,why coronavirus conspiracy theories flourish and why it matters,1,0,0,0,0
eng-5415558,delhi police blame left group jnu violence aishe ghosh among num suspect identified,0,1,0,0,0
eng-4824346,national spelling bee loss words crowns num co champions,1,1,1,1,0
eng-5183835,seoul student scale wall us embassy protest american troop presence south korea,0,0,1,0,0
eng-5498383,exit poll predict loss modis bjp delhi,0,1,0,0,0
eng-5608641,us canada agree close border nonessential traffic trump say,0,0,1,1,0
eng-4635137,presstv us shamelessly violating international law russia,0,0,0,0,1
eng-5303439,zip raise 60m fund uk expansion,0,0,1,0,0
eng-4589783,villanova top creighton ot,1,0,0,0,0
eng-4575712,nayib bukele outsider candidate claims victory el salvador election,1,0,1,0,1
eng-5484662,new study show people struggle identify people wearing mask,0,0,1,0,0
eng-4849724,mcconnell blocking plans prevent russian election attack,1,0,0,1,0
eng-5795969,num of covid 19 deaths are in nursing homes assisted living facilities housing num of us,1,0,0,1,0
eng-5284689,nfc playoff picture num retain no num seed after defeating packers,0,0,0,1,0
eng-4932771,ed sheerans collaborations so many guests so many questions,1,0,0,1,0
eng-5363672,sanders campaign raised over 1 million debate day,1,0,1,1,1
eng-4580923,women send political message wearing white state the union,1,0,0,1,0
eng-5669040,will antibody test allow us go back school or work,1,0,0,1,0
eng-5188740,moviepass reportedly charging bank accounts despite closing shop,0,0,0,1,0
eng-4876876,tory leadership debate cancelled because boris johnson refuse ta,1,0,1,0,1
eng-4605451,call duty after pulwama crpf madadgaar has become the lifeline kashmiris all over,0,1,0,0,0
eng-4866618,biden suggests starting physical revolution to deal with republicans,1,0,1,1,0
eng-5345604,supreme court agrees consider whether trumps tax record should released,1,0,0,1,1
eng-5698369,sabrina ionescu go no num wnba draft gianna bryant honored,0,0,1,1,0
eng-5718018,vaccine rates drop dangerously parents avoid doctors visits,1,0,0,0,0
eng-5172254,trumps white house tried surprise grieving british parents with their sons killer,1,0,1,1,0
eng-5489950,us trade deficit narrow num first time six year,1,0,0,0,0
eng-4749914,mark consuelos is daddy he knows it,0,0,0,1,0
eng-5113159,former lawmaker darrell issa launches bid to unseat embattled gop congressman,1,0,1,0,0
eng-4703670,justice dept threatens sue alabama over prisoner safety,1,0,1,1,0
eng-5090416,hear celine dions new songs courage laying down imperfections,0,0,0,1,0
eng-5018848,david daleiden wants kamala harris search warrant thrown out so case against him will dismissed,1,0,0,0,0
eng-5235938,alleged whistleblower eric ciaramella wa biden guest state department banquet,0,0,0,1,0
eng-4684071,how archie bradley yoshihisa hirano will bridge the gap closer greg holland diamondbacks,0,0,1,0,0
