ilhan omar word hate feel	gets offended confused to listen to personx wise is misunderstood to be honest to be a teacher good to be a good listener	Lean Left
india launch historic mission moon	people are surprised happy to thank personx brave gets a promotion to be successful to have a plan proud to celebrate	Right
iran seizes multiple oil tanker persian gulf	people lose their crops angry to get rid of him greedy gets arrested to make a living to buy oil happy to make money	Right
israel strike gaza target response palestinian heavy rocket fire	people are killed scared to get out of the country aggressive gets shot to be in charge to buy weapons happy to kill the terrorists	Right
ive spent decade talking parent vaccine time change	gets sick happy to listen to personx smart gets a headache to be a better person to have a lot of time happy to be successful	Left
jeweller sell num meghan markle nappy-cream lid	people are cheated happy to thank him greedy gets money to make money to have the money happy to make money	Lean Left
johnson head tory leadership contest round	gets a prize disappointed to win determined gets a prize to win to be in charge happy to win the contest	Center
julian castro spotlight housing homelessness labor forum num candidate	people are saved happy to get paid responsible gets a raise to be a good citizen to be a racist happy to make a difference	Lean Left
june gold tack num cent settle num	they have a good time annoyed to thank personx rich is late to get a good deal to go to the airport satisfied to go home and sleep	Center
trump birthday party america	people are sick happy to have a good time rich gets a hangover to have a party to buy gifts for the kids happy to have fun	Center
let witness maisie williams silencing troll doubt power arya stark	the person who was wronged annoyed to get away wise is ignored to be right to have a reason sad to get away with it	Center
